crop_path,species_name,source_tile,orthomosaic_id,bbox_coco,annotation_id,remapped_label,split
SATEA/SATEA_006320.png,SATEA,OM_007/tiles/OM_007_00000_02500.png,OM_007,"[110.0, 377.0, 28.0, 35.0]",6320,SATEA_SATEF,val
SATEA/SATEA_016887.png,SATEA,OM_021/tiles/OM_021_03500_07500.png,OM_021,"[200.0, 31.0, 64.0, 44.0]",16887,SATEA_SATEF,val
SATEA/SATEA_013840.png,SATEA,OM_019/tiles/OM_019_06000_09000.png,OM_019,"[450.0, 343.0, 50.0, 33.0]",13840,SATEA_SATEF,val
SATEA/SATEA_016986.png,SATEA,OM_021/tiles/OM_021_04500_07500.png,OM_021,"[439.0, 477.0, 52.0, 23.0]",16986,SATEA_SATEF,val
SATEA/SATEA_008652.png,SATEA,OM_009/tiles/OM_009_02000_00000.png,OM_009,"[0, 281.0, 14.0, 23.0]",8652,SATEA_SATEF,val
SATEA/SATEA_013336.png,SATEA,OM_019/tiles/OM_019_03000_03000.png,OM_019,"[15.0, 46.0, 70.0, 34.0]",13336,SATEA_SATEF,val
SATEA/SATEA_005278.png,SATEA,OM_005/tiles/OM_005_01000_05000.png,OM_005,"[86.0, 7.0, 54.0, 27.0]",5278,SATEA_SATEF,val
SATEA/SATEA_014817.png,SATEA,OM_020/tiles/OM_020_06000_00500.png,OM_020,"[456.0, 255.0, 44.0, 39.0]",14817,SATEA_SATEF,val
SATEA/SATEA_004593.png,SATEA,OM_005/tiles/OM_005_02500_02000.png,OM_005,"[62.0, 407.0, 21.0, 48.0]",4593,SATEA_SATEF,val
SATEA/SATEA_015419.png,SATEA,OM_020/tiles/OM_020_07000_01000.png,OM_020,"[262.0, 296.0, 68.0, 25.0]",15419,SATEA_SATEF,val
SATEA/SATEA_015949.png,SATEA,OM_020/tiles/OM_020_07000_02000.png,OM_020,"[335.0, 247.0, 85.0, 31.0]",15949,SATEA_SATEF,val
SATEA/SATEA_000569.png,SATEA,OM_001/tiles/OM_001_07500_08000.png,OM_001,"[178.0, 271.0, 69.0, 48.0]",569,SATEA_SATEF,val
SATEA/SATEA_008637.png,SATEA,OM_009/tiles/OM_009_01500_00000.png,OM_009,"[331.0, 299.0, 49.0, 32.0]",8637,SATEA_SATEF,val
SATEA/SATEA_016173.png,SATEA,OM_020/tiles/OM_020_06500_02500.png,OM_020,"[415.0, 423.0, 71.0, 29.0]",16173,SATEA_SATEF,val
SATEA/SATEA_013575.png,SATEA,OM_019/tiles/OM_019_06000_08500.png,OM_019,"[22.0, 435.0, 81.0, 65.0]",13575,SATEA_SATEF,val
SATEA/SATEA_015416.png,SATEA,OM_020/tiles/OM_020_07000_01000.png,OM_020,"[350.0, 464.0, 54.0, 23.0]",15416,SATEA_SATEF,val
SATEA/SATEA_005055.png,SATEA,OM_005/tiles/OM_005_01500_04000.png,OM_005,"[172.0, 92.0, 52.0, 21.0]",5055,SATEA_SATEF,val
SATEA/SATEA_014108.png,SATEA,OM_019/tiles/OM_019_06000_09500.png,OM_019,"[193.0, 45.0, 68.0, 24.0]",14108,SATEA_SATEF,val
SATEA/SATEA_014894.png,SATEA,OM_020/tiles/OM_020_06500_00500.png,OM_020,"[467.0, 70.0, 33.0, 29.0]",14894,SATEA_SATEF,val
SATEA/SATEA_004706.png,SATEA,OM_005/tiles/OM_005_02500_02500.png,OM_005,"[23.0, 187.0, 38.0, 42.0]",4706,SATEA_SATEF,val
SATEA/SATEA_016164.png,SATEA,OM_020/tiles/OM_020_06500_02500.png,OM_020,"[0, 311.0, 60.0, 29.0]",16164,SATEA_SATEF,val
SATEA/SATEA_004748.png,SATEA,OM_005/tiles/OM_005_03500_02500.png,OM_005,"[397.0, 48.0, 32.0, 46.0]",4748,SATEA_SATEF,val
SATEF/SATEF_016738.png,SATEF,OM_021/tiles/OM_021_03500_07000.png,OM_021,"[353.0, 311.0, 92.0, 189.0]",16738,SATEA_SATEF,val
SATEA/SATEA_015043.png,SATEA,OM_020/tiles/OM_020_09000_00500.png,OM_020,"[110.0, 245.0, 45.0, 42.0]",15043,SATEA_SATEF,val
SATEA/SATEA_008454.png,SATEA,OM_008/tiles/OM_008_02000_09500.png,OM_008,"[334.0, 0, 39.0, 36.0]",8454,SATEA_SATEF,val
SATEA/SATEA_005165.png,SATEA,OM_005/tiles/OM_005_00500_04500.png,OM_005,"[421.0, 362.0, 28.0, 45.0]",5165,SATEA_SATEF,val
SATEA/SATEA_015465.png,SATEA,OM_020/tiles/OM_020_07500_01000.png,OM_020,"[359.0, 336.0, 56.0, 40.0]",15465,SATEA_SATEF,val
SATEA/SATEA_017190.png,SATEA,OM_021/tiles/OM_021_05000_08000.png,OM_021,"[426.0, 190.0, 68.0, 28.0]",17190,SATEA_SATEF,val
SATEA/SATEA_009535.png,SATEA,OM_009/tiles/OM_009_00000_04500.png,OM_009,"[0.0, 66.0, 42.0, 29.0]",9535,SATEA_SATEF,val
SATEA/SATEA_009537.png,SATEA,OM_009/tiles/OM_009_00000_04500.png,OM_009,"[4.0, 120.0, 43.0, 28.0]",9537,SATEA_SATEF,val
SATEA/SATEA_013790.png,SATEA,OM_019/tiles/OM_019_06000_09000.png,OM_019,"[22.0, 0, 81.0, 13.0]",13790,SATEA_SATEF,val
SATEA/SATEA_000555.png,SATEA,OM_001/tiles/OM_001_07500_08000.png,OM_001,"[151.0, 232.0, 71.0, 34.0]",555,SATEA_SATEF,val
SATEA/SATEA_004836.png,SATEA,OM_005/tiles/OM_005_02000_03000.png,OM_005,"[430.0, 116.0, 42.0, 23.0]",4836,SATEA_SATEF,val
SATEA/SATEA_016105.png,SATEA,OM_020/tiles/OM_020_06000_02500.png,OM_020,"[245.0, 348.0, 71.0, 49.0]",16105,SATEA_SATEF,val
SATEA/SATEA_016856.png,SATEA,OM_021/tiles/OM_021_03500_07500.png,OM_021,"[130.0, 0, 66.0, 34.0]",16856,SATEA_SATEF,val
SATEA/SATEA_015398.png,SATEA,OM_020/tiles/OM_020_07000_01000.png,OM_020,"[319.0, 231.0, 60.0, 38.0]",15398,SATEA_SATEF,val
SATEA/SATEA_016191.png,SATEA,OM_020/tiles/OM_020_06500_02500.png,OM_020,"[188.0, 138.0, 79.0, 39.0]",16191,SATEA_SATEF,val
SATEA/SATEA_009084.png,SATEA,OM_009/tiles/OM_009_00500_01500.png,OM_009,"[488.0, 353.0, 12.0, 45.0]",9084,SATEA_SATEF,val
SATEA/SATEA_009220.png,SATEA,OM_009/tiles/OM_009_00500_02000.png,OM_009,"[94.0, 18.0, 58.0, 23.0]",9220,SATEA_SATEF,val
SATEA/SATEA_000500.png,SATEA,OM_001/tiles/OM_001_07000_08000.png,OM_001,"[54.0, 349.0, 64.0, 56.0]",500,SATEA_SATEF,val
SATEA/SATEA_014982.png,SATEA,OM_020/tiles/OM_020_07500_00500.png,OM_020,"[37.0, 229.0, 68.0, 55.0]",14982,SATEA_SATEF,val
SATEA/SATEA_016747.png,SATEA,OM_021/tiles/OM_021_03500_07000.png,OM_021,"[464.0, 476.0, 36.0, 24.0]",16747,SATEA_SATEF,val
SATEA/SATEA_009202.png,SATEA,OM_009/tiles/OM_009_00000_02000.png,OM_009,"[388.0, 0, 78.0, 8.0]",9202,SATEA_SATEF,val
SATEA/SATEA_008424.png,SATEA,OM_008/tiles/OM_008_00500_09500.png,OM_008,"[85.0, 344.0, 29.0, 54.0]",8424,SATEA_SATEF,val
SATEF/SATEF_015344.png,SATEF,OM_020/tiles/OM_020_05500_01000.png,OM_020,"[495.0, 187.0, 5.0, 114.0]",15344,SATEA_SATEF,val
SATEA/SATEA_016869.png,SATEA,OM_021/tiles/OM_021_03500_07500.png,OM_021,"[279.0, 341.0, 57.0, 48.0]",16869,SATEA_SATEF,val
SATEA/SATEA_017238.png,SATEA,OM_021/tiles/OM_021_05500_08000.png,OM_021,"[0, 71.0, 48.0, 25.0]",17238,SATEA_SATEF,val
SATEA/SATEA_015443.png,SATEA,OM_020/tiles/OM_020_07500_01000.png,OM_020,"[100.0, 442.0, 64.0, 42.0]",15443,SATEA_SATEF,val
SATEA/SATEA_014063.png,SATEA,OM_019/tiles/OM_019_05500_09500.png,OM_019,"[332.0, 2.0, 61.0, 49.0]",14063,SATEA_SATEF,val
SATEA/SATEA_016927.png,SATEA,OM_021/tiles/OM_021_04000_07500.png,OM_021,"[445.0, 0, 55.0, 50.0]",16927,SATEA_SATEF,val
SATEA/SATEA_004699.png,SATEA,OM_005/tiles/OM_005_02500_02500.png,OM_005,"[16.0, 390.0, 42.0, 38.0]",4699,SATEA_SATEF,val
SATEA/SATEA_014837.png,SATEA,OM_020/tiles/OM_020_06000_00500.png,OM_020,"[467.0, 435.0, 33.0, 35.0]",14837,SATEA_SATEF,val
SATEA/SATEA_000948.png,SATEA,OM_001/tiles/OM_001_07000_09000.png,OM_001,"[143.0, 0, 35.0, 70.0]",948,SATEA_SATEF,val
SATEA/SATEA_002080.png,SATEA,OM_002/tiles/OM_002_08500_05000.png,OM_002,"[223.0, 255.0, 64.0, 37.0]",2080,SATEA_SATEF,val
SATEA/SATEA_016963.png,SATEA,OM_021/tiles/OM_021_04500_07500.png,OM_021,"[63.0, 0, 22.0, 27.0]",16963,SATEA_SATEF,val
SATEA/SATEA_013805.png,SATEA,OM_019/tiles/OM_019_06000_09000.png,OM_019,"[439.0, 12.0, 37.0, 52.0]",13805,SATEA_SATEF,val
SATEA/SATEA_008436.png,SATEA,OM_008/tiles/OM_008_01500_09500.png,OM_008,"[448.0, 63.0, 25.0, 45.0]",8436,SATEA_SATEF,val
SATEA/SATEA_016118.png,SATEA,OM_020/tiles/OM_020_06000_02500.png,OM_020,"[208.0, 157.0, 46.0, 44.0]",16118,SATEA_SATEF,val
SATEA/SATEA_015475.png,SATEA,OM_020/tiles/OM_020_08000_01000.png,OM_020,"[18.0, 136.0, 67.0, 24.0]",15475,SATEA_SATEF,val
SATEA/SATEA_016100.png,SATEA,OM_020/tiles/OM_020_06000_02500.png,OM_020,"[230.0, 48.0, 43.0, 51.0]",16100,SATEA_SATEF,val
SATEA/SATEA_015418.png,SATEA,OM_020/tiles/OM_020_07000_01000.png,OM_020,"[0, 22.0, 49.0, 29.0]",15418,SATEA_SATEF,val
SATEA/SATEA_005499.png,SATEA,OM_005/tiles/OM_005_00000_06000.png,OM_005,"[182.0, 46.0, 58.0, 23.0]",5499,SATEA_SATEF,val
SATEA/SATEA_015064.png,SATEA,OM_020/tiles/OM_020_09500_00500.png,OM_020,"[0, 105.0, 58.0, 24.0]",15064,SATEA_SATEF,val
SATEA/SATEA_016154.png,SATEA,OM_020/tiles/OM_020_06500_02500.png,OM_020,"[297.0, 269.0, 49.0, 46.0]",16154,SATEA_SATEF,val
SATEA/SATEA_000668.png,SATEA,OM_001/tiles/OM_001_06500_08500.png,OM_001,"[487.0, 0, 13.0, 22.0]",668,SATEA_SATEF,val
SATEA/SATEA_015542.png,SATEA,OM_020/tiles/OM_020_09000_01000.png,OM_020,"[0, 56.0, 42.0, 35.0]",15542,SATEA_SATEF,val
SATEA/SATEA_000860.png,SATEA,OM_001/tiles/OM_001_05500_09000.png,OM_001,"[261.0, 415.0, 65.0, 40.0]",860,SATEA_SATEF,val
SATEA/SATEA_004751.png,SATEA,OM_005/tiles/OM_005_03500_02500.png,OM_005,"[379.0, 0, 37.0, 23.0]",4751,SATEA_SATEF,val
SATEA/SATEA_015047.png,SATEA,OM_020/tiles/OM_020_09000_00500.png,OM_020,"[499.0, 105.0, 1.0, 24.0]",15047,SATEA_SATEF,val
SATEA/SATEA_013719.png,SATEA,OM_019/tiles/OM_019_05000_09000.png,OM_019,"[286.0, 72.0, 49.0, 22.0]",13719,SATEA_SATEF,val
SATEA/SATEA_013562.png,SATEA,OM_019/tiles/OM_019_05500_08500.png,OM_019,"[155.0, 321.0, 47.0, 39.0]",13562,SATEA_SATEF,val
SATEA/SATEA_000788.png,SATEA,OM_001/tiles/OM_001_07500_08500.png,OM_001,"[53.0, 0, 73.0, 18.0]",788,SATEA_SATEF,val
SATEA/SATEA_006721.png,SATEA,OM_007/tiles/OM_007_00500_03500.png,OM_007,"[11.0, 8.0, 24.0, 46.0]",6721,SATEA_SATEF,val
SATEA/SATEA_016737.png,SATEA,OM_021/tiles/OM_021_03500_07000.png,OM_021,"[114.0, 306.0, 61.0, 32.0]",16737,SATEA_SATEF,val
SATEA/SATEA_015055.png,SATEA,OM_020/tiles/OM_020_09000_00500.png,OM_020,"[153.0, 456.0, 67.0, 24.0]",15055,SATEA_SATEF,val
SATEA/SATEA_000039.png,SATEA,OM_001/tiles/OM_001_00500_02500.png,OM_001,"[271.0, 476.0, 32.0, 24.0]",39,SATEA_SATEF,val
SATEA/SATEA_016939.png,SATEA,OM_021/tiles/OM_021_04000_07500.png,OM_021,"[0, 42.0, 3.0, 52.0]",16939,SATEA_SATEF,val
SATEA/SATEA_008622.png,SATEA,OM_009/tiles/OM_009_01000_00000.png,OM_009,"[471.0, 358.0, 29.0, 37.0]",8622,SATEA_SATEF,val
SATEA/SATEA_014472.png,SATEA,OM_020/tiles/OM_020_06500_00000.png,OM_020,"[415.0, 378.0, 27.0, 56.0]",14472,SATEA_SATEF,val
SATEA/SATEA_014412.png,SATEA,OM_020/tiles/OM_020_06000_00000.png,OM_020,"[0, 494.0, 14.0, 6.0]",14412,SATEA_SATEF,val
SATEA/SATEA_005398.png,SATEA,OM_005/tiles/OM_005_00500_05500.png,OM_005,"[350.0, 314.0, 29.0, 38.0]",5398,SATEA_SATEF,val
SATEA/SATEA_005224.png,SATEA,OM_005/tiles/OM_005_00500_05000.png,OM_005,"[70.0, 35.0, 50.0, 30.0]",5224,SATEA_SATEF,val
SATEA/SATEA_016134.png,SATEA,OM_020/tiles/OM_020_06000_02500.png,OM_020,"[229.0, 472.0, 40.0, 28.0]",16134,SATEA_SATEF,val
SATEA/SATEA_009141.png,SATEA,OM_009/tiles/OM_009_01500_01500.png,OM_009,"[330.0, 387.0, 44.0, 23.0]",9141,SATEA_SATEF,val
SATEA/SATEA_004925.png,SATEA,OM_005/tiles/OM_005_01500_03500.png,OM_005,"[47.0, 356.0, 50.0, 28.0]",4925,SATEA_SATEF,val
SATEA/SATEA_015493.png,SATEA,OM_020/tiles/OM_020_08500_01000.png,OM_020,"[254.0, 71.0, 51.0, 42.0]",15493,SATEA_SATEF,val
