crop_path,species_name,source_tile,orthomosaic_id,bbox_coco,annotation_id,remapped_label,split
ROTEA/ROTEA_008720.png,ROTEA,OM_009/tiles/OM_009_00000_00500.png,OM_009,"[155.0, 313.0, 99.0, 28.0]",8720,TERNS,val
SATEA/SATEA_016120.png,SATEA,OM_020/tiles/OM_020_06000_02500.png,OM_020,"[397.0, 312.0, 60.0, 33.0]",16120,TERNS,val
SATEA/SATEA_013778.png,SATEA,OM_019/tiles/OM_019_05500_09000.png,OM_019,"[0, 0, 62.0, 7.0]",13778,TERNS,val
ROTEA/ROTEA_001858.png,ROTEA,OM_002/tiles/OM_002_09500_04000.png,OM_002,"[122.0, 415.0, 54.0, 68.0]",1858,TERNS,val
ROTEA/ROTEA_017326.png,ROTEA,OM_021/tiles/OM_021_04500_08500.png,OM_021,"[111.0, 467.0, 75.0, 33.0]",17326,TERNS,val
ROTEA/ROTEA_002732.png,ROTEA,OM_002/tiles/OM_002_08000_08500.png,OM_002,"[365.0, 377.0, 73.0, 40.0]",2732,TERNS,val
ROTEA/ROTEA_006702.png,ROTEA,OM_007/tiles/OM_007_00000_03500.png,OM_007,"[114.0, 158.0, 45.0, 64.0]",6702,TERNS,val
ROTEA/ROTEA_004719.png,ROTEA,OM_005/tiles/OM_005_02500_02500.png,OM_005,"[253.0, 395.0, 69.0, 49.0]",4719,TERNS,val
SATEA/SATEA_008430.png,SATEA,OM_008/tiles/OM_008_00500_09500.png,OM_008,"[10.0, 269.0, 42.0, 41.0]",8430,TERNS,val
ROTEA/ROTEA_004074.png,ROTEA,OM_005/tiles/OM_005_02500_00500.png,OM_005,"[0, 380.0, 6.0, 65.0]",4074,TERNS,val
ROTEA/ROTEA_013464.png,ROTEA,OM_019/tiles/OM_019_04500_08500.png,OM_019,"[141.0, 496.0, 71.0, 4.0]",13464,TERNS,val
ROTEA/ROTEA_004981.png,ROTEA,OM_005/tiles/OM_005_02000_03500.png,OM_005,"[278.0, 0, 51.0, 47.0]",4981,TERNS,val
ROTEA/ROTEA_015136.png,ROTEA,OM_020/tiles/OM_020_02500_01000.png,OM_020,"[477.0, 33.0, 23.0, 70.0]",15136,TERNS,val
ROTEA/ROTEA_002766.png,ROTEA,OM_002/tiles/OM_002_08500_08500.png,OM_002,"[336.0, 331.0, 80.0, 31.0]",2766,TERNS,val
ROTEA/ROTEA_008313.png,ROTEA,OM_008/tiles/OM_008_02000_09000.png,OM_008,"[124.0, 394.0, 54.0, 47.0]",8313,TERNS,val
ROTEA/ROTEA_002791.png,ROTEA,OM_002/tiles/OM_002_08000_09000.png,OM_002,"[429.0, 9.0, 71.0, 41.0]",2791,TERNS,val
SATEA/SATEA_000889.png,SATEA,OM_001/tiles/OM_001_06000_09000.png,OM_001,"[104.0, 264.0, 73.0, 33.0]",889,TERNS,val
ROTEA/ROTEA_006416.png,ROTEA,OM_007/tiles/OM_007_02000_02500.png,OM_007,"[136.0, 192.0, 78.0, 38.0]",6416,TERNS,val
SATEA/SATEA_016113.png,SATEA,OM_020/tiles/OM_020_06000_02500.png,OM_020,"[305.0, 499.0, 48.0, 1.0]",16113,TERNS,val
ROTEA/ROTEA_008090.png,ROTEA,OM_008/tiles/OM_008_03000_08000.png,OM_008,"[338.0, 332.0, 66.0, 33.0]",8090,TERNS,val
ROTEA/ROTEA_006628.png,ROTEA,OM_007/tiles/OM_007_02500_03000.png,OM_007,"[320.0, 0, 53.0, 31.0]",6628,TERNS,val
ROTEA/ROTEA_001632.png,ROTEA,OM_002/tiles/OM_002_06500_03500.png,OM_002,"[70.0, 481.0, 64.0, 19.0]",1632,TERNS,val
ROTEA/ROTEA_017268.png,ROTEA,OM_021/tiles/OM_021_06000_08000.png,OM_021,"[0.0, 238.0, 60.0, 53.0]",17268,TERNS,val
SATEA/SATEA_015530.png,SATEA,OM_020/tiles/OM_020_09000_01000.png,OM_020,"[249.0, 162.0, 47.0, 44.0]",15530,TERNS,val
ROTEA/ROTEA_014305.png,ROTEA,OM_020/tiles/OM_020_04500_00000.png,OM_020,"[235.0, 429.0, 68.0, 64.0]",14305,TERNS,val
ROTEA/ROTEA_007823.png,ROTEA,OM_008/tiles/OM_008_03000_07000.png,OM_008,"[356.0, 123.0, 75.0, 47.0]",7823,TERNS,val
ROTEA/ROTEA_007012.png,ROTEA,OM_007/tiles/OM_007_02500_04500.png,OM_007,"[138.0, 0, 44.0, 2.0]",7012,TERNS,val
SATEA/SATEA_000692.png,SATEA,OM_001/tiles/OM_001_07000_08500.png,OM_001,"[71.0, 478.0, 58.0, 22.0]",692,TERNS,val
ROTEA/ROTEA_007344.png,ROTEA,OM_008/tiles/OM_008_05000_02500.png,OM_008,"[210.0, 1.0, 67.0, 29.0]",7344,TERNS,val
ROTEA/ROTEA_016477.png,ROTEA,OM_020/tiles/OM_020_05000_03500.png,OM_020,"[33.0, 0, 70.0, 28.0]",16477,TERNS,val
ROTEA/ROTEA_017170.png,ROTEA,OM_021/tiles/OM_021_04500_08000.png,OM_021,"[436.0, 346.0, 64.0, 38.0]",17170,TERNS,val
ROTEA/ROTEA_006149.png,ROTEA,OM_007/tiles/OM_007_01000_01500.png,OM_007,"[0, 444.0, 38.0, 47.0]",6149,TERNS,val
SATEA/SATEA_016890.png,SATEA,OM_021/tiles/OM_021_03500_07500.png,OM_021,"[37.0, 53.0, 57.0, 43.0]",16890,TERNS,val
SATEA/SATEA_015008.png,SATEA,OM_020/tiles/OM_020_08500_00500.png,OM_020,"[319.0, 346.0, 33.0, 56.0]",15008,TERNS,val
ROTEA/ROTEA_013705.png,ROTEA,OM_019/tiles/OM_019_05000_09000.png,OM_019,"[369.0, 341.0, 24.0, 62.0]",13705,TERNS,val
ROTEA/ROTEA_017244.png,ROTEA,OM_021/tiles/OM_021_05500_08000.png,OM_021,"[423.0, 275.0, 68.0, 57.0]",17244,TERNS,val
SATEA/SATEA_015525.png,SATEA,OM_020/tiles/OM_020_09000_01000.png,OM_020,"[233.0, 218.0, 60.0, 25.0]",15525,TERNS,val
ROTEA/ROTEA_004076.png,ROTEA,OM_005/tiles/OM_005_02500_00500.png,OM_005,"[127.0, 415.0, 35.0, 84.0]",4076,TERNS,val
SATEA/SATEA_013992.png,SATEA,OM_019/tiles/OM_019_05000_09500.png,OM_019,"[497.0, 383.0, 3.0, 25.0]",13992,TERNS,val
ROTEA/ROTEA_003029.png,ROTEA,OM_003/tiles/OM_003_08500_00500.png,OM_003,"[465.0, 227.0, 35.0, 26.0]",3029,TERNS,val
ROTEA/ROTEA_000765.png,ROTEA,OM_001/tiles/OM_001_07500_08500.png,OM_001,"[156.0, 238.0, 85.0, 50.0]",765,TERNS,val
ROTEA/ROTEA_017094.png,ROTEA,OM_021/tiles/OM_021_03000_08000.png,OM_021,"[200.0, 0, 84.0, 39.0]",17094,TERNS,val
ROTEA/ROTEA_001580.png,ROTEA,OM_002/tiles/OM_002_09000_03000.png,OM_002,"[94.0, 470.0, 68.0, 30.0]",1580,TERNS,val
ROTEA/ROTEA_007608.png,ROTEA,OM_008/tiles/OM_008_02500_06000.png,OM_008,"[475.0, 139.0, 25.0, 54.0]",7608,TERNS,val
ROTEA/ROTEA_002600.png,ROTEA,OM_002/tiles/OM_002_08500_07500.png,OM_002,"[458.0, 41.0, 42.0, 35.0]",2600,TERNS,val
SATEA/SATEA_016882.png,SATEA,OM_021/tiles/OM_021_03500_07500.png,OM_021,"[397.0, 336.0, 71.0, 38.0]",16882,TERNS,val
ROTEA/ROTEA_016411.png,ROTEA,OM_020/tiles/OM_020_06500_03000.png,OM_020,"[284.0, 406.0, 71.0, 66.0]",16411,TERNS,val
SATEA/SATEA_005355.png,SATEA,OM_005/tiles/OM_005_00000_05500.png,OM_005,"[234.0, 363.0, 37.0, 37.0]",5355,TERNS,val
ROTEA/ROTEA_001571.png,ROTEA,OM_002/tiles/OM_002_09000_03000.png,OM_002,"[137.0, 273.0, 78.0, 55.0]",1571,TERNS,val
ROTEA/ROTEA_000547.png,ROTEA,OM_001/tiles/OM_001_07500_08000.png,OM_001,"[402.0, 274.0, 72.0, 75.0]",547,TERNS,val
ROTEA/ROTEA_004681.png,ROTEA,OM_005/tiles/OM_005_02000_02500.png,OM_005,"[289.0, 318.0, 77.0, 40.0]",4681,TERNS,val
SATEA/SATEA_015362.png,SATEA,OM_020/tiles/OM_020_06000_01000.png,OM_020,"[230.0, 47.0, 61.0, 38.0]",15362,TERNS,val
ROTEA/ROTEA_006256.png,ROTEA,OM_007/tiles/OM_007_01500_02000.png,OM_007,"[117.0, 175.0, 61.0, 47.0]",6256,TERNS,val
ROTEA/ROTEA_009233.png,ROTEA,OM_009/tiles/OM_009_00500_02000.png,OM_009,"[184.0, 224.0, 59.0, 34.0]",9233,TERNS,val
SATEA/SATEA_003976.png,SATEA,OM_005/tiles/OM_005_03000_00000.png,OM_005,"[267.0, 29.0, 66.0, 42.0]",3976,TERNS,val
SATEA/SATEA_015066.png,SATEA,OM_020/tiles/OM_020_09500_00500.png,OM_020,"[2.0, 438.0, 63.0, 26.0]",15066,TERNS,val
SATEA/SATEA_015414.png,SATEA,OM_020/tiles/OM_020_07000_01000.png,OM_020,"[477.0, 357.0, 23.0, 44.0]",15414,TERNS,val
ROTEA/ROTEA_006381.png,ROTEA,OM_007/tiles/OM_007_01500_02500.png,OM_007,"[6.0, 109.0, 87.0, 43.0]",6381,TERNS,val
SATEA/SATEA_005257.png,SATEA,OM_005/tiles/OM_005_00500_05000.png,OM_005,"[358.0, 284.0, 48.0, 21.0]",5257,TERNS,val
ROTEA/ROTEA_009034.png,ROTEA,OM_009/tiles/OM_009_00000_01500.png,OM_009,"[48.0, 432.0, 47.0, 68.0]",9034,TERNS,val
ROTEA/ROTEA_007523.png,ROTEA,OM_008/tiles/OM_008_03500_05000.png,OM_008,"[27.0, 376.0, 32.0, 63.0]",7523,TERNS,val
ROTEA/ROTEA_006387.png,ROTEA,OM_007/tiles/OM_007_01500_02500.png,OM_007,"[213.0, 135.0, 77.0, 47.0]",6387,TERNS,val
ROTEA/ROTEA_001126.png,ROTEA,OM_001/tiles/OM_001_06500_09500.png,OM_001,"[153.0, 386.0, 81.0, 35.0]",1126,TERNS,val
SATEA/SATEA_000671.png,SATEA,OM_001/tiles/OM_001_06500_08500.png,OM_001,"[479.0, 242.0, 21.0, 46.0]",671,TERNS,val
ROTEA/ROTEA_014581.png,ROTEA,OM_020/tiles/OM_020_02500_00500.png,OM_020,"[384.0, 404.0, 85.0, 52.0]",14581,TERNS,val
ROTEA/ROTEA_002913.png,ROTEA,OM_002/tiles/OM_002_09000_09500.png,OM_002,"[0, 385.0, 1.0, 42.0]",2913,TERNS,val
SATEA/SATEA_008434.png,SATEA,OM_008/tiles/OM_008_01500_09500.png,OM_008,"[378.0, 428.0, 39.0, 38.0]",8434,TERNS,val
ROTEA/ROTEA_001298.png,ROTEA,OM_002/tiles/OM_002_07000_00000.png,OM_002,"[112.0, 422.0, 39.0, 77.0]",1298,TERNS,val
ROTEA/ROTEA_002495.png,ROTEA,OM_002/tiles/OM_002_08500_07000.png,OM_002,"[0, 286.0, 14.0, 32.0]",2495,TERNS,val
SATEA/SATEA_014148.png,SATEA,OM_019/tiles/OM_019_06500_09500.png,OM_019,"[49.0, 133.0, 40.0, 59.0]",14148,TERNS,val
SATEA/SATEA_013516.png,SATEA,OM_019/tiles/OM_019_05000_08500.png,OM_019,"[315.0, 230.0, 56.0, 24.0]",13516,TERNS,val
SATEA/SATEA_003997.png,SATEA,OM_005/tiles/OM_005_04000_00000.png,OM_005,"[491.0, 480.0, 9.0, 20.0]",3997,TERNS,val
ROTEA/ROTEA_003412.png,ROTEA,OM_003/tiles/OM_003_09000_02500.png,OM_003,"[385.0, 298.0, 71.0, 34.0]",3412,TERNS,val
ROTEA/ROTEA_002794.png,ROTEA,OM_002/tiles/OM_002_08000_09000.png,OM_002,"[390.0, 371.0, 77.0, 45.0]",2794,TERNS,val
ROTEA/ROTEA_016044.png,ROTEA,OM_020/tiles/OM_020_05000_02500.png,OM_020,"[276.0, 413.0, 73.0, 38.0]",16044,TERNS,val
ROTEA/ROTEA_001394.png,ROTEA,OM_002/tiles/OM_002_06500_01500.png,OM_002,"[302.0, 410.0, 54.0, 38.0]",1394,TERNS,val
ROTEA/ROTEA_001723.png,ROTEA,OM_002/tiles/OM_002_09500_03500.png,OM_002,"[85.0, 0, 40.0, 49.0]",1723,TERNS,val
SATEA/SATEA_014515.png,SATEA,OM_020/tiles/OM_020_07000_00000.png,OM_020,"[29.0, 294.0, 75.0, 44.0]",14515,TERNS,val
SATEA/SATEA_016101.png,SATEA,OM_020/tiles/OM_020_06000_02500.png,OM_020,"[378.0, 81.0, 59.0, 24.0]",16101,TERNS,val
SATEA/SATEA_015507.png,SATEA,OM_020/tiles/OM_020_09000_01000.png,OM_020,"[68.0, 190.0, 47.0, 20.0]",15507,TERNS,val
ROTEA/ROTEA_003041.png,ROTEA,OM_003/tiles/OM_003_08500_00500.png,OM_003,"[493.0, 325.0, 7.0, 36.0]",3041,TERNS,val
ROTEA/ROTEA_008222.png,ROTEA,OM_008/tiles/OM_008_03000_08500.png,OM_008,"[290.0, 38.0, 67.0, 52.0]",8222,TERNS,val
SATEA/SATEA_016142.png,SATEA,OM_020/tiles/OM_020_06500_02500.png,OM_020,"[37.0, 76.0, 55.0, 27.0]",16142,TERNS,val
MTRNS/MTRNS_009444.png,MTRNS,OM_009/tiles/OM_009_00000_03500.png,OM_009,"[409.0, 180.0, 30.0, 18.0]",9444,TERNS,val
SATEA/SATEA_000843.png,SATEA,OM_001/tiles/OM_001_05500_09000.png,OM_001,"[441.0, 93.0, 24.0, 58.0]",843,TERNS,val
SATEA/SATEA_015901.png,SATEA,OM_020/tiles/OM_020_06500_02000.png,OM_020,"[28.0, 284.0, 60.0, 34.0]",15901,TERNS,val
ROTEA/ROTEA_014608.png,ROTEA,OM_020/tiles/OM_020_03000_00500.png,OM_020,"[210.0, 477.0, 54.0, 23.0]",14608,TERNS,val
ROTEA/ROTEA_007059.png,ROTEA,OM_007/tiles/OM_007_03000_04500.png,OM_007,"[118.0, 376.0, 50.0, 43.0]",7059,TERNS,val
ROTEA/ROTEA_004374.png,ROTEA,OM_005/tiles/OM_005_04000_01000.png,OM_005,"[177.0, 243.0, 71.0, 23.0]",4374,TERNS,val
ROTEA/ROTEA_015165.png,ROTEA,OM_020/tiles/OM_020_03000_01000.png,OM_020,"[134.0, 100.0, 57.0, 47.0]",15165,TERNS,val
ROTEA/ROTEA_006334.png,ROTEA,OM_007/tiles/OM_007_00500_02500.png,OM_007,"[452.0, 409.0, 40.0, 45.0]",6334,TERNS,val
ROTEA/ROTEA_002592.png,ROTEA,OM_002/tiles/OM_002_08500_07500.png,OM_002,"[104.0, 132.0, 29.0, 77.0]",2592,TERNS,val
SATEA/SATEA_016712.png,SATEA,OM_021/tiles/OM_021_03000_07000.png,OM_021,"[351.0, 230.0, 57.0, 42.0]",16712,TERNS,val
ROTEA/ROTEA_007562.png,ROTEA,OM_008/tiles/OM_008_03000_05500.png,OM_008,"[36.0, 421.0, 73.0, 30.0]",7562,TERNS,val
ROTEA/ROTEA_008654.png,ROTEA,OM_009/tiles/OM_009_02000_00000.png,OM_009,"[81.0, 497.0, 69.0, 3.0]",8654,TERNS,val
ROTEA/ROTEA_001220.png,ROTEA,OM_001/tiles/OM_001_07500_09500.png,OM_001,"[276.0, 59.0, 69.0, 53.0]",1220,TERNS,val
ROTEA/ROTEA_017081.png,ROTEA,OM_021/tiles/OM_021_02500_08000.png,OM_021,"[458.0, 252.0, 42.0, 80.0]",17081,TERNS,val
ROTEA/ROTEA_000248.png,ROTEA,OM_001/tiles/OM_001_08000_06500.png,OM_001,"[269.0, 472.0, 80.0, 28.0]",248,TERNS,val
SATEA/SATEA_000893.png,SATEA,OM_001/tiles/OM_001_06000_09000.png,OM_001,"[324.0, 193.0, 57.0, 65.0]",893,TERNS,val
ROTEA/ROTEA_005838.png,ROTEA,OM_006/tiles/OM_006_00000_06500.png,OM_006,"[0.0, 356.0, 53.0, 37.0]",5838,TERNS,val
ROTEA/ROTEA_007483.png,ROTEA,OM_008/tiles/OM_008_04000_04500.png,OM_008,"[362.0, 79.0, 45.0, 56.0]",7483,TERNS,val
ROTEA/ROTEA_006290.png,ROTEA,OM_007/tiles/OM_007_02000_02000.png,OM_007,"[0, 313.0, 78.0, 43.0]",6290,TERNS,val
ROTEA/ROTEA_000703.png,ROTEA,OM_001/tiles/OM_001_07000_08500.png,OM_001,"[457.0, 335.0, 43.0, 55.0]",703,TERNS,val
ROTEA/ROTEA_006993.png,ROTEA,OM_007/tiles/OM_007_03500_04000.png,OM_007,"[441.0, 370.0, 48.0, 71.0]",6993,TERNS,val
SATEA/SATEA_004531.png,SATEA,OM_005/tiles/OM_005_04000_01500.png,OM_005,"[77.0, 279.0, 48.0, 35.0]",4531,TERNS,val
ROTEA/ROTEA_002645.png,ROTEA,OM_002/tiles/OM_002_09000_07500.png,OM_002,"[119.0, 438.0, 90.0, 40.0]",2645,TERNS,val
ROTEA/ROTEA_014333.png,ROTEA,OM_020/tiles/OM_020_05000_00000.png,OM_020,"[0, 158.0, 9.0, 34.0]",14333,TERNS,val
SATEA/SATEA_004745.png,SATEA,OM_005/tiles/OM_005_03500_02500.png,OM_005,"[220.0, 0, 44.0, 2.0]",4745,TERNS,val
ROTEA/ROTEA_017266.png,ROTEA,OM_021/tiles/OM_021_06000_08000.png,OM_021,"[265.0, 443.0, 84.0, 47.0]",17266,TERNS,val
ROTEA/ROTEA_005337.png,ROTEA,OM_005/tiles/OM_005_02000_05000.png,OM_005,"[122.0, 485.0, 44.0, 15.0]",5337,TERNS,val
ROTEA/ROTEA_016777.png,ROTEA,OM_021/tiles/OM_021_02000_07500.png,OM_021,"[173.0, 356.0, 66.0, 28.0]",16777,TERNS,val
ROTEA/ROTEA_000686.png,ROTEA,OM_001/tiles/OM_001_07000_08500.png,OM_001,"[253.0, 365.0, 69.0, 69.0]",686,TERNS,val
SATEA/SATEA_004705.png,SATEA,OM_005/tiles/OM_005_02500_02500.png,OM_005,"[14.0, 437.0, 42.0, 32.0]",4705,TERNS,val
SATEA/SATEA_004642.png,SATEA,OM_005/tiles/OM_005_04000_02000.png,OM_005,"[49.0, 390.0, 27.0, 51.0]",4642,TERNS,val
ROTEA/ROTEA_009349.png,ROTEA,OM_009/tiles/OM_009_00000_03000.png,OM_009,"[233.0, 263.0, 87.0, 51.0]",9349,TERNS,val
ROTEA/ROTEA_007898.png,ROTEA,OM_008/tiles/OM_008_01500_07500.png,OM_008,"[447.0, 339.0, 53.0, 36.0]",7898,TERNS,val
SATEA/SATEA_014529.png,SATEA,OM_020/tiles/OM_020_07500_00000.png,OM_020,"[0, 229.0, 45.0, 46.0]",14529,TERNS,val
ROTEA/ROTEA_008071.png,ROTEA,OM_008/tiles/OM_008_03000_08000.png,OM_008,"[171.0, 156.0, 80.0, 25.0]",8071,TERNS,val
ROTEA/ROTEA_006447.png,ROTEA,OM_007/tiles/OM_007_02500_02500.png,OM_007,"[390.0, 451.0, 66.0, 21.0]",6447,TERNS,val
ROTEA/ROTEA_001889.png,ROTEA,OM_002/tiles/OM_002_08000_04500.png,OM_002,"[419.0, 251.0, 43.0, 66.0]",1889,TERNS,val
SATEA/SATEA_017014.png,SATEA,OM_021/tiles/OM_021_05000_07500.png,OM_021,"[306.0, 384.0, 66.0, 23.0]",17014,TERNS,val
ROTEA/ROTEA_003366.png,ROTEA,OM_003/tiles/OM_003_08500_02500.png,OM_003,"[423.0, 345.0, 75.0, 32.0]",3366,TERNS,val
ROTEA/ROTEA_001583.png,ROTEA,OM_002/tiles/OM_002_09500_03000.png,OM_002,"[0, 0, 9.0, 37.0]",1583,TERNS,val
ROTEA/ROTEA_016473.png,ROTEA,OM_020/tiles/OM_020_04500_03500.png,OM_020,"[333.0, 0, 31.0, 34.0]",16473,TERNS,val
ROTEA/ROTEA_002896.png,ROTEA,OM_002/tiles/OM_002_08500_09500.png,OM_002,"[392.0, 154.0, 66.0, 57.0]",2896,TERNS,val
SATEA/SATEA_015547.png,SATEA,OM_020/tiles/OM_020_09500_01000.png,OM_020,"[0, 402.0, 25.0, 29.0]",15547,TERNS,val
ROTEA/ROTEA_014187.png,ROTEA,OM_020/tiles/OM_020_02500_00000.png,OM_020,"[492.0, 272.0, 8.0, 47.0]",14187,TERNS,val
ROTEA/ROTEA_015592.png,ROTEA,OM_020/tiles/OM_020_02500_01500.png,OM_020,"[407.0, 288.0, 76.0, 53.0]",15592,TERNS,val
ROTEA/ROTEA_001146.png,ROTEA,OM_001/tiles/OM_001_07000_09500.png,OM_001,"[146.0, 0, 66.0, 34.0]",1146,TERNS,val
ROTEA/ROTEA_007338.png,ROTEA,OM_008/tiles/OM_008_05000_02500.png,OM_008,"[112.0, 462.0, 93.0, 38.0]",7338,TERNS,val
SATEA/SATEA_013861.png,SATEA,OM_019/tiles/OM_019_06500_09000.png,OM_019,"[21.0, 467.0, 38.0, 33.0]",13861,TERNS,val
ROTEA/ROTEA_000279.png,ROTEA,OM_001/tiles/OM_001_07000_07000.png,OM_001,"[469.0, 165.0, 31.0, 61.0]",279,TERNS,val
ROTEA/ROTEA_000365.png,ROTEA,OM_001/tiles/OM_001_07000_07500.png,OM_001,"[0, 401.0, 40.0, 56.0]",365,TERNS,val
ROTEA/ROTEA_001057.png,ROTEA,OM_001/tiles/OM_001_08000_09000.png,OM_001,"[208.0, 253.0, 72.0, 42.0]",1057,TERNS,val
ROTEA/ROTEA_001313.png,ROTEA,OM_002/tiles/OM_002_06000_00500.png,OM_002,"[347.0, 291.0, 79.0, 28.0]",1313,TERNS,val
ROTEA/ROTEA_017317.png,ROTEA,OM_021/tiles/OM_021_04500_08500.png,OM_021,"[76.0, 0, 91.0, 26.0]",17317,TERNS,val
ROTEA/ROTEA_000266.png,ROTEA,OM_001/tiles/OM_001_07000_07000.png,OM_001,"[11.0, 307.0, 71.0, 58.0]",266,TERNS,val
ROTEA/ROTEA_007864.png,ROTEA,OM_008/tiles/OM_008_04000_07000.png,OM_008,"[15.0, 64.0, 44.0, 67.0]",7864,TERNS,val
ROTEA/ROTEA_001027.png,ROTEA,OM_001/tiles/OM_001_07500_09000.png,OM_001,"[55.0, 51.0, 61.0, 58.0]",1027,TERNS,val
ROTEA/ROTEA_003343.png,ROTEA,OM_003/tiles/OM_003_08500_02500.png,OM_003,"[82.0, 0, 70.0, 36.0]",3343,TERNS,val
ROTEA/ROTEA_004196.png,ROTEA,OM_005/tiles/OM_005_04500_00500.png,OM_005,"[290.0, 0, 53.0, 51.0]",4196,TERNS,val
ROTEA/ROTEA_002556.png,ROTEA,OM_002/tiles/OM_002_09000_07000.png,OM_002,"[246.0, 87.0, 68.0, 32.0]",2556,TERNS,val
ROTEA/ROTEA_014269.png,ROTEA,OM_020/tiles/OM_020_03500_00000.png,OM_020,"[216.0, 0.0, 39.0, 42.0]",14269,TERNS,val
ROTEA/ROTEA_015781.png,ROTEA,OM_020/tiles/OM_020_07500_01500.png,OM_020,"[362.0, 213.0, 83.0, 28.0]",15781,TERNS,val
ROTEA/ROTEA_002559.png,ROTEA,OM_002/tiles/OM_002_09000_07000.png,OM_002,"[210.0, 156.0, 36.0, 55.0]",2559,TERNS,val
ROTEA/ROTEA_007629.png,ROTEA,OM_008/tiles/OM_008_03000_06000.png,OM_008,"[122.0, 4.0, 77.0, 26.0]",7629,TERNS,val
SATEA/SATEA_000858.png,SATEA,OM_001/tiles/OM_001_05500_09000.png,OM_001,"[330.0, 462.0, 58.0, 28.0]",858,TERNS,val
ROTEA/ROTEA_004262.png,ROTEA,OM_005/tiles/OM_005_02500_01000.png,OM_005,"[34.0, 365.0, 82.0, 30.0]",4262,TERNS,val
ROTEA/ROTEA_004236.png,ROTEA,OM_005/tiles/OM_005_02000_01000.png,OM_005,"[278.0, 298.0, 81.0, 48.0]",4236,TERNS,val
ROTEA/ROTEA_004868.png,ROTEA,OM_005/tiles/OM_005_02500_03000.png,OM_005,"[250.0, 308.0, 61.0, 45.0]",4868,TERNS,val
ROTEA/ROTEA_004431.png,ROTEA,OM_005/tiles/OM_005_04500_01000.png,OM_005,"[419.0, 0, 76.0, 18.0]",4431,TERNS,val
ROTEA/ROTEA_007037.png,ROTEA,OM_007/tiles/OM_007_03000_04500.png,OM_007,"[401.0, 0, 44.0, 21.0]",7037,TERNS,val
ROTEA/ROTEA_006407.png,ROTEA,OM_007/tiles/OM_007_02000_02500.png,OM_007,"[131.0, 45.0, 60.0, 35.0]",6407,TERNS,val
ROTEA/ROTEA_017010.png,ROTEA,OM_021/tiles/OM_021_05000_07500.png,OM_021,"[388.0, 427.0, 46.0, 69.0]",17010,TERNS,val
ROTEA/ROTEA_003398.png,ROTEA,OM_003/tiles/OM_003_09000_02500.png,OM_003,"[205.0, 31.0, 56.0, 34.0]",3398,TERNS,val
ROTEA/ROTEA_004342.png,ROTEA,OM_005/tiles/OM_005_03500_01000.png,OM_005,"[43.0, 0, 66.0, 28.0]",4342,TERNS,val
ROTEA/ROTEA_002646.png,ROTEA,OM_002/tiles/OM_002_09000_07500.png,OM_002,"[228.0, 483.0, 79.0, 17.0]",2646,TERNS,val
SATEA/SATEA_000665.png,SATEA,OM_001/tiles/OM_001_06500_08500.png,OM_001,"[273.0, 419.0, 64.0, 36.0]",665,TERNS,val
ROTEA/ROTEA_017021.png,ROTEA,OM_021/tiles/OM_021_05500_07500.png,OM_021,"[82.0, 496.0, 56.0, 4.0]",17021,TERNS,val
SATEA/SATEA_015488.png,SATEA,OM_020/tiles/OM_020_08000_01000.png,OM_020,"[223.0, 55.0, 70.0, 23.0]",15488,TERNS,val
ROTEA/ROTEA_002534.png,ROTEA,OM_002/tiles/OM_002_08500_07000.png,OM_002,"[486.0, 438.0, 14.0, 29.0]",2534,TERNS,val
ROTEA/ROTEA_002049.png,ROTEA,OM_002/tiles/OM_002_08500_05000.png,OM_002,"[0, 466.0, 42.0, 34.0]",2049,TERNS,val
ROTEA/ROTEA_002825.png,ROTEA,OM_002/tiles/OM_002_08500_09000.png,OM_002,"[247.0, 488.0, 82.0, 12.0]",2825,TERNS,val
ROTEA/ROTEA_016812.png,ROTEA,OM_021/tiles/OM_021_02500_07500.png,OM_021,"[391.0, 432.0, 81.0, 27.0]",16812,TERNS,val
ROTEA/ROTEA_006771.png,ROTEA,OM_007/tiles/OM_007_02000_03500.png,OM_007,"[196.0, 176.0, 44.0, 24.0]",6771,TERNS,val
SATEA/SATEA_017032.png,SATEA,OM_021/tiles/OM_021_05500_07500.png,OM_021,"[195.0, 414.0, 65.0, 30.0]",17032,TERNS,val
ROTEA/ROTEA_007047.png,ROTEA,OM_007/tiles/OM_007_03000_04500.png,OM_007,"[352.0, 408.0, 77.0, 64.0]",7047,TERNS,val
ROTEA/ROTEA_005302.png,ROTEA,OM_005/tiles/OM_005_01500_05000.png,OM_005,"[200.0, 127.0, 56.0, 79.0]",5302,TERNS,val
ROTEA/ROTEA_014428.png,ROTEA,OM_020/tiles/OM_020_06000_00000.png,OM_020,"[273.0, 310.0, 85.0, 38.0]",14428,TERNS,val
ROTEA/ROTEA_015254.png,ROTEA,OM_020/tiles/OM_020_04500_01000.png,OM_020,"[215.0, 139.0, 89.0, 50.0]",15254,TERNS,val
ROTEA/ROTEA_000110.png,ROTEA,OM_001/tiles/OM_001_07500_06000.png,OM_001,"[288.0, 359.0, 46.0, 76.0]",110,TERNS,val
ROTEA/ROTEA_007957.png,ROTEA,OM_008/tiles/OM_008_03000_07500.png,OM_008,"[312.0, 205.0, 64.0, 32.0]",7957,TERNS,val
