crop_path,species_name,source_tile,orthomosaic_id,bbox_coco,annotation_id,remapped_label,split
ROTEA/ROTEA_000765.png,ROTEA,OM_001/tiles/OM_001_07500_08500.png,OM_001,"[156.0, 238.0, 85.0, 50.0]",765,TERNS,val
ROTEA/ROTEA_017094.png,ROTEA,OM_021/tiles/OM_021_03000_08000.png,OM_021,"[200.0, 0, 84.0, 39.0]",17094,TERNS,val
ROTEA/ROTEA_001585.png,ROTEA,OM_002/tiles/OM_002_09500_03000.png,OM_002,"[0, 382.0, 28.0, 84.0]",1585,TERNS,val
ROTEA/ROTEA_007613.png,ROTEA,OM_008/tiles/OM_008_02500_06000.png,OM_008,"[294.0, 413.0, 71.0, 29.0]",7613,TERNS,val
ROTEA/ROTEA_002605.png,ROTEA,OM_002/tiles/OM_002_08500_07500.png,OM_002,"[358.0, 72.0, 44.0, 30.0]",2605,TERNS,val
SATEA/SATEA_016882.png,SATEA,OM_021/tiles/OM_021_03500_07500.png,OM_021,"[397.0, 336.0, 71.0, 38.0]",16882,TERNS,val
ROTEA/ROTEA_016416.png,ROTEA,OM_020/tiles/OM_020_06500_03000.png,OM_020,"[117.0, 208.0, 92.0, 45.0]",16416,TERNS,val
SATEA/SATEA_005360.png,SATEA,OM_005/tiles/OM_005_00000_05500.png,OM_005,"[149.0, 318.0, 47.0, 17.0]",5360,TERNS,val
ROTEA/ROTEA_001576.png,ROTEA,OM_002/tiles/OM_002_09000_03000.png,OM_002,"[297.0, 412.0, 63.0, 48.0]",1576,TERNS,val
ROTEA/ROTEA_000548.png,ROTEA,OM_001/tiles/OM_001_07500_08000.png,OM_001,"[485.0, 262.0, 15.0, 32.0]",548,TERNS,val
ROTEA/ROTEA_004686.png,ROTEA,OM_005/tiles/OM_005_02000_02500.png,OM_005,"[272.0, 393.0, 78.0, 32.0]",4686,TERNS,val
SATEF/SATEF_015367.png,SATEF,OM_020/tiles/OM_020_06000_01000.png,OM_020,"[0, 187.0, 105.0, 114.0]",15367,TERNS,val
ROTEA/ROTEA_006261.png,ROTEA,OM_007/tiles/OM_007_01500_02000.png,OM_007,"[210.0, 127.0, 28.0, 64.0]",6261,TERNS,val
SATEA/SATEA_009238.png,SATEA,OM_009/tiles/OM_009_00500_02000.png,OM_009,"[185.0, 0, 40.0, 40.0]",9238,TERNS,val
SATEA/SATEA_003981.png,SATEA,OM_005/tiles/OM_005_03000_00000.png,OM_005,"[339.0, 6.0, 50.0, 49.0]",3981,TERNS,val
ROTEA/ROTEA_015071.png,ROTEA,OM_020/tiles/OM_020_09500_00500.png,OM_020,"[238.0, 298.0, 68.0, 53.0]",15071,TERNS,val
SATEA/SATEA_015419.png,SATEA,OM_020/tiles/OM_020_07000_01000.png,OM_020,"[262.0, 296.0, 68.0, 25.0]",15419,TERNS,val
ROTEA/ROTEA_006386.png,ROTEA,OM_007/tiles/OM_007_01500_02500.png,OM_007,"[181.0, 495.0, 54.0, 5.0]",6386,TERNS,val
SATEA/SATEA_005262.png,SATEA,OM_005/tiles/OM_005_00500_05000.png,OM_005,"[82.0, 281.0, 42.0, 25.0]",5262,TERNS,val
SATEA/SATEA_009039.png,SATEA,OM_009/tiles/OM_009_00000_01500.png,OM_009,"[309.0, 357.0, 56.0, 25.0]",9039,TERNS,val
ROTEA/ROTEA_007552.png,ROTEA,OM_008/tiles/OM_008_03000_05500.png,OM_008,"[0, 440.0, 35.0, 51.0]",7552,TERNS,val
ROTEA/ROTEA_006392.png,ROTEA,OM_007/tiles/OM_007_01500_02500.png,OM_007,"[358.0, 37.0, 71.0, 38.0]",6392,TERNS,val
ROTEA/ROTEA_001126.png,ROTEA,OM_001/tiles/OM_001_06500_09500.png,OM_001,"[153.0, 386.0, 81.0, 35.0]",1126,TERNS,val
SATEA/SATEA_000672.png,SATEA,OM_001/tiles/OM_001_06500_08500.png,OM_001,"[408.0, 208.0, 61.0, 45.0]",672,TERNS,val
ROTEA/ROTEA_014586.png,ROTEA,OM_020/tiles/OM_020_03000_00500.png,OM_020,"[0, 376.0, 63.0, 62.0]",14586,TERNS,val
ROTEA/ROTEA_002918.png,ROTEA,OM_003/tiles/OM_003_03500_00000.png,OM_003,"[368.0, 153.0, 34.0, 96.0]",2918,TERNS,val
SATEA/SATEA_008439.png,SATEA,OM_008/tiles/OM_008_01500_09500.png,OM_008,"[446.0, 470.0, 46.0, 29.0]",8439,TERNS,val
ROTEA/ROTEA_001298.png,ROTEA,OM_002/tiles/OM_002_07000_00000.png,OM_002,"[112.0, 422.0, 39.0, 77.0]",1298,TERNS,val
ROTEA/ROTEA_002500.png,ROTEA,OM_002/tiles/OM_002_08500_07000.png,OM_002,"[16.0, 280.0, 39.0, 69.0]",2500,TERNS,val
SATEA/SATEA_014153.png,SATEA,OM_019/tiles/OM_019_06500_09500.png,OM_019,"[160.0, 109.0, 58.0, 34.0]",14153,TERNS,val
SATEA/SATEA_013521.png,SATEA,OM_019/tiles/OM_019_05000_08500.png,OM_019,"[485.0, 467.0, 15.0, 33.0]",13521,TERNS,val
SATEA/SATEA_004002.png,SATEA,OM_005/tiles/OM_005_04500_00000.png,OM_005,"[63.0, 480.0, 43.0, 20.0]",4002,TERNS,val
ROTEA/ROTEA_003417.png,ROTEA,OM_003/tiles/OM_003_09500_02500.png,OM_003,"[0, 250.0, 12.0, 52.0]",3417,TERNS,val
ROTEA/ROTEA_002799.png,ROTEA,OM_002/tiles/OM_002_08000_09000.png,OM_002,"[386.0, 293.0, 85.0, 39.0]",2799,TERNS,val
SATEA/SATEA_016049.png,SATEA,OM_020/tiles/OM_020_05000_02500.png,OM_020,"[480.0, 376.0, 20.0, 56.0]",16049,TERNS,val
ROTEF/ROTEF_001399.png,ROTEF,OM_002/tiles/OM_002_04500_02000.png,OM_002,"[59.0, 0, 107.0, 195.0]",1399,TERNS,val
ROTEA/ROTEA_001730.png,ROTEA,OM_002/tiles/OM_002_06000_04000.png,OM_002,"[449.0, 27.0, 51.0, 37.0]",1730,TERNS,val
SATEA/SATEA_014520.png,SATEA,OM_020/tiles/OM_020_07000_00000.png,OM_020,"[132.0, 408.0, 73.0, 26.0]",14520,TERNS,val
SATEA/SATEA_016106.png,SATEA,OM_020/tiles/OM_020_06000_02500.png,OM_020,"[183.0, 386.0, 44.0, 50.0]",16106,TERNS,val
SATEA/SATEA_015512.png,SATEA,OM_020/tiles/OM_020_09000_01000.png,OM_020,"[386.0, 76.0, 53.0, 25.0]",15512,TERNS,val
ROTEA/ROTEA_003046.png,ROTEA,OM_003/tiles/OM_003_09000_00500.png,OM_003,"[32.0, 0, 32.0, 47.0]",3046,TERNS,val
ROTEA/ROTEA_008227.png,ROTEA,OM_008/tiles/OM_008_03000_08500.png,OM_008,"[338.0, 0, 76.0, 23.0]",8227,TERNS,val
SATEA/SATEA_016147.png,SATEA,OM_020/tiles/OM_020_06500_02500.png,OM_020,"[146.0, 88.0, 65.0, 34.0]",16147,TERNS,val
SATEA/SATEA_009449.png,SATEA,OM_009/tiles/OM_009_00500_03500.png,OM_009,"[160.0, 10.0, 45.0, 24.0]",9449,TERNS,val
SATEA/SATEA_000843.png,SATEA,OM_001/tiles/OM_001_05500_09000.png,OM_001,"[441.0, 93.0, 24.0, 58.0]",843,TERNS,val
SATEA/SATEA_015906.png,SATEA,OM_020/tiles/OM_020_06500_02000.png,OM_020,"[24.0, 415.0, 31.0, 63.0]",15906,TERNS,val
ROTEA/ROTEA_014613.png,ROTEA,OM_020/tiles/OM_020_03000_00500.png,OM_020,"[160.0, 396.0, 84.0, 41.0]",14613,TERNS,val
ROTEA/ROTEA_007064.png,ROTEA,OM_007/tiles/OM_007_03500_04500.png,OM_007,"[333.0, 0, 83.0, 51.0]",7064,TERNS,val
ROTEA/ROTEA_004379.png,ROTEA,OM_005/tiles/OM_005_04000_01000.png,OM_005,"[33.0, 244.0, 68.0, 63.0]",4379,TERNS,val
ROTEA/ROTEA_015171.png,ROTEA,OM_020/tiles/OM_020_03000_01000.png,OM_020,"[310.0, 345.0, 82.0, 31.0]",15171,TERNS,val
ROTEA/ROTEA_006339.png,ROTEA,OM_007/tiles/OM_007_01000_02500.png,OM_007,"[201.0, 129.0, 61.0, 35.0]",6339,TERNS,val
ROTEA/ROTEA_002597.png,ROTEA,OM_002/tiles/OM_002_08500_07500.png,OM_002,"[0, 408.0, 57.0, 48.0]",2597,TERNS,val
SATEA/SATEA_016712.png,SATEA,OM_021/tiles/OM_021_03000_07000.png,OM_021,"[351.0, 230.0, 57.0, 42.0]",16712,TERNS,val
ROTEA/ROTEA_007567.png,ROTEA,OM_008/tiles/OM_008_03000_05500.png,OM_008,"[125.0, 421.0, 72.0, 45.0]",7567,TERNS,val
ROTEA/ROTEA_008659.png,ROTEA,OM_009/tiles/OM_009_02000_00000.png,OM_009,"[374.0, 460.0, 82.0, 40.0]",8659,TERNS,val
ROTEA/ROTEA_001220.png,ROTEA,OM_001/tiles/OM_001_07500_09500.png,OM_001,"[276.0, 59.0, 69.0, 53.0]",1220,TERNS,val
ROTEA/ROTEA_017081.png,ROTEA,OM_021/tiles/OM_021_02500_08000.png,OM_021,"[458.0, 252.0, 42.0, 80.0]",17081,TERNS,val
ROTEA/ROTEA_000253.png,ROTEA,OM_001/tiles/OM_001_06500_07000.png,OM_001,"[467.0, 386.0, 33.0, 65.0]",253,TERNS,val
SATEA/SATEA_000893.png,SATEA,OM_001/tiles/OM_001_06000_09000.png,OM_001,"[324.0, 193.0, 57.0, 65.0]",893,TERNS,val
ROTEA/ROTEA_005981.png,ROTEA,OM_007/tiles/OM_007_01000_00500.png,OM_007,"[203.0, 379.0, 64.0, 49.0]",5981,TERNS,val
ROTEA/ROTEA_007505.png,ROTEA,OM_008/tiles/OM_008_03500_05000.png,OM_008,"[222.0, 158.0, 53.0, 47.0]",7505,TERNS,val
ROTEA/ROTEA_006295.png,ROTEA,OM_007/tiles/OM_007_02000_02000.png,OM_007,"[291.0, 458.0, 50.0, 42.0]",6295,TERNS,val
ROTEA/ROTEA_000703.png,ROTEA,OM_001/tiles/OM_001_07000_08500.png,OM_001,"[457.0, 335.0, 43.0, 55.0]",703,TERNS,val
ROTEA/ROTEA_006998.png,ROTEA,OM_007/tiles/OM_007_04000_04000.png,OM_007,"[32.0, 284.0, 83.0, 41.0]",6998,TERNS,val
ROTEA/ROTEA_004536.png,ROTEA,OM_005/tiles/OM_005_04000_01500.png,OM_005,"[176.0, 343.0, 22.0, 76.0]",4536,TERNS,val
ROTEF/ROTEF_002650.png,ROTEF,OM_002/tiles/OM_002_09500_07500.png,OM_002,"[91.0, 47.0, 157.0, 98.0]",2650,TERNS,val
ROTEA/ROTEA_014338.png,ROTEA,OM_020/tiles/OM_020_05000_00000.png,OM_020,"[20.0, 195.0, 80.0, 57.0]",14338,TERNS,val
SATEA/SATEA_004750.png,SATEA,OM_005/tiles/OM_005_03500_02500.png,OM_005,"[92.0, 0, 18.0, 31.0]",4750,TERNS,val
ROTEA/ROTEA_000816.png,ROTEA,OM_001/tiles/OM_001_08000_08500.png,OM_001,"[227.0, 22.0, 78.0, 51.0]",816,TERNS,val
SATEA/SATEA_005349.png,SATEA,OM_005/tiles/OM_005_00000_05500.png,OM_005,"[334.0, 101.0, 54.0, 17.0]",5349,TERNS,val
ROTEA/ROTEA_016777.png,ROTEA,OM_021/tiles/OM_021_02000_07500.png,OM_021,"[173.0, 356.0, 66.0, 28.0]",16777,TERNS,val
ROTEA/ROTEA_000686.png,ROTEA,OM_001/tiles/OM_001_07000_08500.png,OM_001,"[253.0, 365.0, 69.0, 69.0]",686,TERNS,val
ROTEA/ROTEA_004710.png,ROTEA,OM_005/tiles/OM_005_02500_02500.png,OM_005,"[129.0, 295.0, 72.0, 29.0]",4710,TERNS,val
SATEA/SATEA_004647.png,SATEA,OM_005/tiles/OM_005_04000_02000.png,OM_005,"[302.0, 175.0, 55.0, 21.0]",4647,TERNS,val
ROTEA/ROTEA_009354.png,ROTEA,OM_009/tiles/OM_009_00000_03000.png,OM_009,"[86.0, 336.0, 91.0, 61.0]",9354,TERNS,val
ROTEA/ROTEA_007903.png,ROTEA,OM_008/tiles/OM_008_02000_07500.png,OM_008,"[162.0, 129.0, 59.0, 61.0]",7903,TERNS,val
SATEA/SATEA_014534.png,SATEA,OM_020/tiles/OM_020_07500_00000.png,OM_020,"[0, 348.0, 76.0, 48.0]",14534,TERNS,val
ROTEA/ROTEA_008076.png,ROTEA,OM_008/tiles/OM_008_03000_08000.png,OM_008,"[408.0, 91.0, 83.0, 30.0]",8076,TERNS,val
ROTEA/ROTEA_006465.png,ROTEA,OM_007/tiles/OM_007_00000_03000.png,OM_007,"[351.0, 9.0, 43.0, 37.0]",6465,TERNS,val
ROTEA/ROTEA_001894.png,ROTEA,OM_002/tiles/OM_002_08000_04500.png,OM_002,"[495.0, 309.0, 5.0, 57.0]",1894,TERNS,val
SATEA/SATEA_017014.png,SATEA,OM_021/tiles/OM_021_05000_07500.png,OM_021,"[306.0, 384.0, 66.0, 23.0]",17014,TERNS,val
ROTEA/ROTEA_003371.png,ROTEA,OM_003/tiles/OM_003_08500_02500.png,OM_003,"[153.0, 225.0, 94.0, 39.0]",3371,TERNS,val
ROTEA/ROTEA_001588.png,ROTEA,OM_002/tiles/OM_002_09500_03000.png,OM_002,"[0, 452.0, 4.0, 48.0]",1588,TERNS,val
ROTEA/ROTEA_016479.png,ROTEA,OM_020/tiles/OM_020_05000_03500.png,OM_020,"[183.0, 73.0, 77.0, 45.0]",16479,TERNS,val
ROTEA/ROTEA_002901.png,ROTEA,OM_002/tiles/OM_002_08500_09500.png,OM_002,"[251.0, 49.0, 72.0, 47.0]",2901,TERNS,val
ROTEA/ROTEA_015552.png,ROTEA,OM_020/tiles/OM_020_09500_01000.png,OM_020,"[286.0, 182.0, 86.0, 49.0]",15552,TERNS,val
ROTEA/ROTEA_014192.png,ROTEA,OM_020/tiles/OM_020_02500_00000.png,OM_020,"[238.0, 57.0, 42.0, 77.0]",14192,TERNS,val
ROTEA/ROTEA_015597.png,ROTEA,OM_020/tiles/OM_020_03000_01500.png,OM_020,"[169.0, 158.0, 83.0, 59.0]",15597,TERNS,val
ROTEA/ROTEA_001146.png,ROTEA,OM_001/tiles/OM_001_07000_09500.png,OM_001,"[146.0, 0, 66.0, 34.0]",1146,TERNS,val
ROTEA/ROTEA_007343.png,ROTEA,OM_008/tiles/OM_008_05000_02500.png,OM_008,"[315.0, 37.0, 36.0, 54.0]",7343,TERNS,val
ROTEA/ROTEA_013868.png,ROTEA,OM_019/tiles/OM_019_03000_09500.png,OM_019,"[93.0, 329.0, 62.0, 60.0]",13868,TERNS,val
ROTEA/ROTEA_000284.png,ROTEA,OM_001/tiles/OM_001_07000_07000.png,OM_001,"[355.0, 450.0, 88.0, 39.0]",284,TERNS,val
ROTEA/ROTEA_000370.png,ROTEA,OM_001/tiles/OM_001_07000_07500.png,OM_001,"[166.0, 185.0, 87.0, 42.0]",370,TERNS,val
ROTEA/ROTEA_001057.png,ROTEA,OM_001/tiles/OM_001_08000_09000.png,OM_001,"[208.0, 253.0, 72.0, 42.0]",1057,TERNS,val
ROTEA/ROTEA_001313.png,ROTEA,OM_002/tiles/OM_002_06000_00500.png,OM_002,"[347.0, 291.0, 79.0, 28.0]",1313,TERNS,val
ROTEA/ROTEA_017317.png,ROTEA,OM_021/tiles/OM_021_04500_08500.png,OM_021,"[76.0, 0, 91.0, 26.0]",17317,TERNS,val
ROTEA/ROTEA_000271.png,ROTEA,OM_001/tiles/OM_001_07000_07000.png,OM_001,"[73.0, 469.0, 78.0, 31.0]",271,TERNS,val
ROTEA/ROTEA_007869.png,ROTEA,OM_008/tiles/OM_008_04000_07000.png,OM_008,"[0, 0, 23.0, 30.0]",7869,TERNS,val
ROTEA/ROTEA_001228.png,ROTEA,OM_001/tiles/OM_001_08000_09500.png,OM_001,"[107.0, 202.0, 87.0, 31.0]",1228,TERNS,val
ROTEA/ROTEA_003348.png,ROTEA,OM_003/tiles/OM_003_08500_02500.png,OM_003,"[50.0, 346.0, 35.0, 76.0]",3348,TERNS,val
ROTEA/ROTEA_004201.png,ROTEA,OM_005/tiles/OM_005_05000_00500.png,OM_005,"[52.0, 0, 62.0, 6.0]",4201,TERNS,val
ROTEA/ROTEA_002561.png,ROTEA,OM_002/tiles/OM_002_09000_07000.png,OM_002,"[324.0, 87.0, 59.0, 60.0]",2561,TERNS,val
ROTEA/ROTEA_014274.png,ROTEA,OM_020/tiles/OM_020_04000_00000.png,OM_020,"[203.0, 52.0, 77.0, 56.0]",14274,TERNS,val
ROTEF/ROTEF_015786.png,ROTEF,OM_020/tiles/OM_020_08500_01500.png,OM_020,"[212.0, 1.0, 106.0, 158.0]",15786,TERNS,val
ROTEA/ROTEA_002564.png,ROTEA,OM_002/tiles/OM_002_09000_07000.png,OM_002,"[404.0, 35.0, 70.0, 39.0]",2564,TERNS,val
ROTEA/ROTEA_007634.png,ROTEA,OM_008/tiles/OM_008_03000_06000.png,OM_008,"[469.0, 355.0, 31.0, 31.0]",7634,TERNS,val
SATEA/SATEA_000858.png,SATEA,OM_001/tiles/OM_001_05500_09000.png,OM_001,"[330.0, 462.0, 58.0, 28.0]",858,TERNS,val
ROTEA/ROTEA_004267.png,ROTEA,OM_005/tiles/OM_005_02500_01000.png,OM_005,"[131.0, 180.0, 83.0, 36.0]",4267,TERNS,val
ROTEA/ROTEA_004241.png,ROTEA,OM_005/tiles/OM_005_02000_01000.png,OM_005,"[443.0, 57.0, 57.0, 51.0]",4241,TERNS,val
ROTEA/ROTEA_004873.png,ROTEA,OM_005/tiles/OM_005_02500_03000.png,OM_005,"[135.0, 487.0, 61.0, 13.0]",4873,TERNS,val
ROTEA/ROTEA_004436.png,ROTEA,OM_005/tiles/OM_005_04500_01000.png,OM_005,"[449.0, 67.0, 51.0, 31.0]",4436,TERNS,val
ROTEA/ROTEA_007042.png,ROTEA,OM_007/tiles/OM_007_03000_04500.png,OM_007,"[275.0, 230.0, 54.0, 66.0]",7042,TERNS,val
ROTEA/ROTEA_006412.png,ROTEA,OM_007/tiles/OM_007_02000_02500.png,OM_007,"[146.0, 292.0, 85.0, 31.0]",6412,TERNS,val
ROTEA/ROTEA_017010.png,ROTEA,OM_021/tiles/OM_021_05000_07500.png,OM_021,"[388.0, 427.0, 46.0, 69.0]",17010,TERNS,val
ROTEA/ROTEA_003403.png,ROTEA,OM_003/tiles/OM_003_09000_02500.png,OM_003,"[143.0, 192.0, 69.0, 42.0]",3403,TERNS,val
ROTEA/ROTEA_004347.png,ROTEA,OM_005/tiles/OM_005_03500_01000.png,OM_005,"[292.0, 65.0, 83.0, 33.0]",4347,TERNS,val
ROTEF/ROTEF_002657.png,ROTEF,OM_002/tiles/OM_002_06500_08000.png,OM_002,"[48.0, 40.0, 107.0, 163.0]",2657,TERNS,val
SATEA/SATEA_000666.png,SATEA,OM_001/tiles/OM_001_06500_08500.png,OM_001,"[366.0, 462.0, 46.0, 38.0]",666,TERNS,val
ROTEA/ROTEA_017021.png,ROTEA,OM_021/tiles/OM_021_05500_07500.png,OM_021,"[82.0, 496.0, 56.0, 4.0]",17021,TERNS,val
SATEA/SATEA_015494.png,SATEA,OM_020/tiles/OM_020_08500_01000.png,OM_020,"[441.0, 88.0, 38.0, 56.0]",15494,TERNS,val
ROTEA/ROTEA_002539.png,ROTEA,OM_002/tiles/OM_002_09000_07000.png,OM_002,"[47.0, 121.0, 73.0, 43.0]",2539,TERNS,val
SATEA/SATEA_002054.png,SATEA,OM_002/tiles/OM_002_08500_05000.png,OM_002,"[450.0, 61.0, 31.0, 47.0]",2054,TERNS,val
ROTEA/ROTEA_002830.png,ROTEA,OM_002/tiles/OM_002_08500_09000.png,OM_002,"[301.0, 393.0, 59.0, 70.0]",2830,TERNS,val
ROTEA/ROTEA_016812.png,ROTEA,OM_021/tiles/OM_021_02500_07500.png,OM_021,"[391.0, 432.0, 81.0, 27.0]",16812,TERNS,val
ROTEA/ROTEA_006776.png,ROTEA,OM_007/tiles/OM_007_02000_03500.png,OM_007,"[432.0, 479.0, 31.0, 21.0]",6776,TERNS,val
SATEA/SATEA_017032.png,SATEA,OM_021/tiles/OM_021_05500_07500.png,OM_021,"[195.0, 414.0, 65.0, 30.0]",17032,TERNS,val
ROTEA/ROTEA_007052.png,ROTEA,OM_007/tiles/OM_007_03000_04500.png,OM_007,"[195.0, 450.0, 82.0, 41.0]",7052,TERNS,val
ROTEA/ROTEA_005307.png,ROTEA,OM_005/tiles/OM_005_01500_05000.png,OM_005,"[214.0, 61.0, 73.0, 59.0]",5307,TERNS,val
ROTEA/ROTEA_014433.png,ROTEA,OM_020/tiles/OM_020_06000_00000.png,OM_020,"[357.0, 268.0, 68.0, 29.0]",14433,TERNS,val
ROTEA/ROTEA_015259.png,ROTEA,OM_020/tiles/OM_020_04500_01000.png,OM_020,"[229.0, 487.0, 44.0, 13.0]",15259,TERNS,val
ROTEA/ROTEA_000115.png,ROTEA,OM_001/tiles/OM_001_07500_06000.png,OM_001,"[444.0, 67.0, 56.0, 75.0]",115,TERNS,val
ROTEA/ROTEA_007962.png,ROTEA,OM_008/tiles/OM_008_03000_07500.png,OM_008,"[301.0, 442.0, 76.0, 39.0]",7962,TERNS,val
ROTEA/ROTEA_006366.png,ROTEA,OM_007/tiles/OM_007_01000_02500.png,OM_007,"[350.0, 115.0, 70.0, 34.0]",6366,TERNS,val
ROTEA/ROTEA_002568.png,ROTEA,OM_002/tiles/OM_002_09000_07000.png,OM_002,"[148.0, 453.0, 84.0, 47.0]",2568,TERNS,val
ROTEA/ROTEA_008415.png,ROTEA,OM_008/tiles/OM_008_00500_09500.png,OM_008,"[103.0, 0, 54.0, 38.0]",8415,TERNS,val
ROTEA/ROTEA_005158.png,ROTEA,OM_005/tiles/OM_005_00500_04500.png,OM_005,"[193.0, 467.0, 23.0, 33.0]",5158,TERNS,val
ROTEA/ROTEA_005415.png,ROTEA,OM_005/tiles/OM_005_00500_05500.png,OM_005,"[498.0, 179.0, 2.0, 49.0]",5415,TERNS,val
ROTEA/ROTEA_006431.png,ROTEA,OM_007/tiles/OM_007_02000_02500.png,OM_007,"[292.0, 431.0, 70.0, 38.0]",6431,TERNS,val
ROTEA/ROTEA_003500.png,ROTEA,OM_003/tiles/OM_003_09000_03000.png,OM_003,"[294.0, 391.0, 30.0, 76.0]",3500,TERNS,val
ROTEA/ROTEA_008251.png,ROTEA,OM_008/tiles/OM_008_03500_08500.png,OM_008,"[132.0, 341.0, 63.0, 47.0]",8251,TERNS,val
ROTEA/ROTEA_006628.png,ROTEA,OM_007/tiles/OM_007_02500_03000.png,OM_007,"[320.0, 0, 53.0, 31.0]",6628,TERNS,val
ROTEA/ROTEA_014551.png,ROTEA,OM_020/tiles/OM_020_02500_00500.png,OM_020,"[0, 128.0, 54.0, 56.0]",14551,TERNS,val
ROTEA/ROTEA_002194.png,ROTEA,OM_002/tiles/OM_002_08500_05500.png,OM_002,"[338.0, 411.0, 87.0, 40.0]",2194,TERNS,val
ROTEA/ROTEA_002072.png,ROTEA,OM_002/tiles/OM_002_08500_05000.png,OM_002,"[264.0, 444.0, 77.0, 37.0]",2072,TERNS,val
ROTEA/ROTEA_013333.png,ROTEA,OM_019/tiles/OM_019_02500_03000.png,OM_019,"[219.0, 309.0, 91.0, 45.0]",13333,TERNS,val
SATEA/SATEA_015016.png,SATEA,OM_020/tiles/OM_020_08500_00500.png,OM_020,"[251.0, 440.0, 64.0, 36.0]",15016,TERNS,val
ROTEA/ROTEA_007521.png,ROTEA,OM_008/tiles/OM_008_03500_05000.png,OM_008,"[0, 318.0, 47.0, 44.0]",7521,TERNS,val
SATEA/SATEA_014012.png,SATEA,OM_019/tiles/OM_019_05000_09500.png,OM_019,"[114.0, 0, 65.0, 29.0]",14012,TERNS,val
ROTEA/ROTEA_006757.png,ROTEA,OM_007/tiles/OM_007_02000_03500.png,OM_007,"[303.0, 90.0, 82.0, 45.0]",6757,TERNS,val
ROTEA/ROTEA_004198.png,ROTEA,OM_005/tiles/OM_005_04500_00500.png,OM_005,"[277.0, 253.0, 72.0, 34.0]",4198,TERNS,val
ROTEA/ROTEA_008854.png,ROTEA,OM_009/tiles/OM_009_02000_00500.png,OM_009,"[264.0, 273.0, 78.0, 27.0]",8854,TERNS,val
SATEA/SATEA_013592.png,SATEA,OM_019/tiles/OM_019_06000_08500.png,OM_019,"[127.0, 445.0, 53.0, 38.0]",13592,TERNS,val
SATEA/SATEA_016844.png,SATEA,OM_021/tiles/OM_021_03000_07500.png,OM_021,"[350.0, 72.0, 64.0, 44.0]",16844,TERNS,val
ROTEA/ROTEA_000758.png,ROTEA,OM_001/tiles/OM_001_07500_08500.png,OM_001,"[0, 436.0, 32.0, 64.0]",758,TERNS,val
SATEA/SATEA_004736.png,SATEA,OM_005/tiles/OM_005_03000_02500.png,OM_005,"[261.0, 198.0, 25.0, 51.0]",4736,TERNS,val
SATEA/SATEA_005395.png,SATEA,OM_005/tiles/OM_005_00500_05500.png,OM_005,"[14.0, 400.0, 52.0, 32.0]",5395,TERNS,val
SATEA/SATEA_016208.png,SATEA,OM_020/tiles/OM_020_07000_02500.png,OM_020,"[0, 264.0, 30.0, 51.0]",16208,TERNS,val
ROTEA/ROTEA_015632.png,ROTEA,OM_020/tiles/OM_020_04000_01500.png,OM_020,"[400.0, 43.0, 59.0, 65.0]",15632,TERNS,val
ROTEA/ROTEA_015126.png,ROTEA,OM_020/tiles/OM_020_02500_01000.png,OM_020,"[61.0, 418.0, 75.0, 32.0]",15126,TERNS,val
ROTEA/ROTEA_004992.png,ROTEA,OM_005/tiles/OM_005_02000_03500.png,OM_005,"[322.0, 432.0, 73.0, 30.0]",4992,TERNS,val
ROTEA/ROTEA_005002.png,ROTEA,OM_005/tiles/OM_005_02500_03500.png,OM_005,"[0, 316.0, 4.0, 57.0]",5002,TERNS,val
ROTEA/ROTEA_015635.png,ROTEA,OM_020/tiles/OM_020_04500_01500.png,OM_020,"[35.0, 0, 79.0, 36.0]",15635,TERNS,val
ROTEA/ROTEA_007739.png,ROTEA,OM_008/tiles/OM_008_03500_06500.png,OM_008,"[417.0, 0, 78.0, 8.0]",7739,TERNS,val
ROTEA/ROTEA_014351.png,ROTEA,OM_020/tiles/OM_020_05000_00000.png,OM_020,"[327.0, 46.0, 92.0, 50.0]",14351,TERNS,val
SATEA/SATEA_002082.png,SATEA,OM_002/tiles/OM_002_08500_05000.png,OM_002,"[182.0, 84.0, 69.0, 38.0]",2082,TERNS,val
SATEA/SATEA_005168.png,SATEA,OM_005/tiles/OM_005_00500_04500.png,OM_005,"[405.0, 494.0, 49.0, 6.0]",5168,TERNS,val
ROTEA/ROTEA_001147.png,ROTEA,OM_001/tiles/OM_001_07000_09500.png,OM_001,"[280.0, 0, 83.0, 25.0]",1147,TERNS,val
SATEA/SATEA_016075.png,SATEA,OM_020/tiles/OM_020_05500_02500.png,OM_020,"[252.0, 302.0, 63.0, 33.0]",16075,TERNS,val
ROTEA/ROTEA_001292.png,ROTEA,OM_002/tiles/OM_002_06500_00000.png,OM_002,"[27.0, 0.0, 31.0, 65.0]",1292,TERNS,val
ROTEA/ROTEA_005151.png,ROTEA,OM_005/tiles/OM_005_03000_04000.png,OM_005,"[24.0, 156.0, 79.0, 41.0]",5151,TERNS,val
ROTEA/ROTEA_014706.png,ROTEA,OM_020/tiles/OM_020_04500_00500.png,OM_020,"[435.0, 292.0, 65.0, 41.0]",14706,TERNS,val
ROTEA/ROTEA_000096.png,ROTEA,OM_001/tiles/OM_001_07500_06000.png,OM_001,"[192.0, 211.0, 69.0, 59.0]",96,TERNS,val
